can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,points_per_minute,goals_per_minute,assists_per_minute,position,team_name,fixture_difficulty,defensive_value,attacking_value,form_score,value_score,captain_score,expected_ppg,position_encoded,points_per_90,goals_per_90,assists_per_90,points_per_cost,cost_efficiency,creativity_threat,influence_minutes,gk_saves_value,def_clean_sheet_value,mid_creativity_value,fwd_goal_value,recent_form,consistency,card_risk,injury_risk,ownership_trend,value_vs_ownership,captain_potential,overall_value,predicted_points
True,True,0.0,0.0,15157,0,0,0,0,0,3,1.5,1.5,1,James,1.0,170,False,,,5.0,15157.jpg,1.0,False,Milner,0.1,False,,a,6,36,1,191,191,340,340,0.2,0.2,Milner,241.0,2023-07-01,1986-01-04,False,p15157,2,0,0,0,1,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.21,443,155,448,163,425,145,454,161,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,9.45,45.0,214,137,136,67,136,67,474,159,0.0,0.0,0.0,0.5,0.0,0.0,MID,Brighton,3.0396444000819,-0.5,0.30000000000000004,45.0,2.0,16.2603555999181,45.0,2,45.0,0.0,0.0,0.2,9.0,0.0,0.0,0.0,0,0.0,0,45.0,45.0,0,1,0.1,0.18181818181818182,31.89207111998362,15.738414223996724,1.0008979660710162
True,True,0.0,0.0,467779,0,0,0,0,0,3,1.5,1.5,4,Mats,4.0,173,False,,,5.0,467779.jpg,4.0,False,Wieffer,0.1,False,,a,6,36,4,132,132,154,154,0.8,0.8,Wieffer,152.0,2024-07-06,1999-11-16,False,p467779,90,0,0,0,1,0,0,0,0,0,0,0,18,24.8,2.6,21.0,4.8,8,6,5,19,1,0.02,0.02,0.04,0.69,34,13,92,57,26,14,40,24,0.0,,0.0,,0.0,,0.02,0.0,0.02,0.04,0.69,1.0,310,192,53,23,53,23,556,213,1.0,0.0,19.0,0.044444444444444446,0.0,0.0,MID,Brighton,3.0396444000819,-0.5,1.8,4.0,8.0,6.3603555999181,4.0,2,4.0,0.0,0.0,0.8,0.8,54.6,24.8,0.0,0,0.26,0,4.0,4.0,0,0,0.1,0.7272727272727273,5.67207111998362,3.374414223996724,3.9952369174833837
True,True,0.0,0.0,50175,0,0,0,0,0,4,2.2,2.2,1,Danny,1.0,178,False,,,6.5,50175.jpg,1.0,False,Welbeck,4.6,False,,a,6,36,1,4512,4512,16368,16368,0.2,0.2,Welbeck,241.0,2020-10-18,1990-11-26,False,p50175,21,0,0,0,1,0,0,0,0,0,0,0,3,2.2,1.6,2.0,0.6,0,0,1,1,0,0.00,0.00,0.00,0.21,148,11,109,9,110,17,155,16,0.0,,1.0,,1.0,,0.0,0.0,0.0,0.0,0.9,4.29,44,15,164,17,164,17,77,15,0.0,0.0,4.29,0.047619047619047616,0.0,0.0,FWD,Brighton,3.0396444000819,-0.5,0.30000000000000004,4.285714285714286,1.5384615384615383,3.9537621933246934,4.285714285714286,3,4.285714285714286,0.0,0.0,0.15384615384615385,0.6593406593406593,3.2,0.5133333333333334,0.0,0,0.0,0,4.285714285714286,4.285714285714286,0,1,4.6,0.027472527472527476,3.61207111998362,1.9257109272934274,1.0014615938762728
True,True,0.0,0.0,80201,0,0,0,0,0,1,3.1,3.1,3,Bernd,3.0,314,False,,,5.0,80201.jpg,3.0,False,Leno,1.7,False,,a,10,54,3,1212,1212,1626,1626,0.6,0.6,Leno,80.0,2022-08-02,1992-03-04,False,p80201,90,0,0,0,1,0,0,0,0,0,3,0,15,23.2,0.0,0.0,2.3,1,11,0,0,1,0.00,0.00,0.00,1.54,41,7,450,66,429,66,89,7,0.0,,0.0,,0.0,,0.0,3.0,0.0,0.0,1.54,1.0,219,5,57,6,57,6,140,20,1.0,0.0,0.0,0.03333333333333333,0.0,0.0,GK,Fulham,3.0367678418803417,-0.5,1.5,3.0,6.0,5.263232158119659,3.0,0,3.0,0.0,0.0,0.6,0.6,0.0,23.2,0.30000000000000004,0,0.0,0,3.0,3.0,0,0,1.7,0.2222222222222222,4.812646431623932,2.6425292863247867,2.9792569085666796
True,True,0.0,0.0,174874,0,0,0,0,0,2,1.9,1.9,2,Joachim,2.0,317,False,,,4.5,174874.jpg,2.0,False,Andersen,3.1,False,,a,10,54,2,1658,1658,1284,1284,0.4,0.4,Andersen,58.0,2024-08-23,1996-05-31,False,p174874,90,0,0,0,1,0,0,0,0,0,0,0,13,15.2,0.9,4.0,2.0,5,1,3,8,1,0.00,0.01,0.01,1.54,63,22,129,49,72,15,101,33,0.0,,0.0,,0.0,,0.0,0.0,0.01,0.01,1.54,1.0,390,84,81,24,81,24,94,32,1.0,0.0,8.0,0.022222222222222223,0.0,0.0,DEF,Fulham,3.0367678418803417,-0.5,1.3,2.0,4.444444444444445,4.252121047008547,2.0,1,2.0,0.0,0.0,0.4444444444444444,0.4444444444444444,3.6,15.2,0.0,0,0.0,0,2.0,2.0,0,0,3.1,0.10840108401084012,3.3126464316239317,1.7958626196581196,1.998878814785926
True,True,0.0,0.0,232892,0,0,0,0,0,2,1.9,1.9,1,Calvin,1.0,318,False,,,4.5,232892.jpg,1.0,False,Bassey,0.5,False,,a,10,54,1,674,674,564,564,0.2,0.2,Bassey,157.0,2023-07-28,1999-12-31,False,p232892,90,0,0,0,1,0,0,0,1,0,0,0,1,10.0,1.6,0.0,1.2,1,4,2,3,1,0.00,0.01,0.01,1.54,94,40,108,35,297,150,134,47,0.0,,0.0,,0.0,,0.0,0.0,0.01,0.01,1.54,1.0,423,110,126,41,126,41,250,95,1.0,0.0,3.0,0.011111111111111112,0.0,0.0,DEF,Fulham,3.0367678418803417,-0.5,0.1,1.0,2.2222222222222223,3.107676602564103,1.0,1,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,10.0,0.0,0,0.0,0,1.0,1.0,1,0,0.5,0.14814814814814814,2.0926464316239315,0.9851959529914529,1.0010280070257824
True,True,0.0,0.0,166477,0,0,0,0,0,2,1.9,1.9,1,Timothy,1.0,319,False,,,4.5,166477.jpg,1.0,False,Castagne,0.1,False,,a,10,54,1,96,96,214,214,0.2,0.2,Castagne,21.0,2023-08-29,1995-12-05,False,p166477,6,0,0,0,0,0,0,0,0,0,0,0,4,2.2,4.7,2.0,0.9,0,0,0,0,0,0.00,0.12,0.12,0.47,144,57,76,24,89,22,140,51,0.0,,0.0,,0.0,,0.0,0.0,1.8,1.8,7.05,0.0,387,82,122,38,122,38,431,167,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,DEF,Fulham,3.0367678418803417,0.0,0.4,15.0,2.2222222222222223,7.307676602564103,15.0,1,15.0,0.0,0.0,0.2222222222222222,3.3333333333333335,9.4,0.14666666666666667,0.0,0,0.0,0,15.0,15.0,0,1,0.1,0.202020202020202,11.112646431623933,5.589195952991453,1.0011139475242279
True,True,0.0,0.0,246301,0,0,0,0,0,2,1.9,1.9,2,Jorge,2.0,321,False,,,4.5,246301.jpg,2.0,False,Cuenca Barreno,0.0,False,,a,10,54,2,25,25,76,76,0.4,0.4,J.Cuenca,200.0,2024-08-03,1999-11-17,False,p246301,83,0,0,0,1,0,0,0,0,0,0,0,12,9.0,1.2,4.0,1.4,2,3,1,3,1,0.00,0.01,0.01,1.07,99,44,118,40,73,16,126,45,0.0,,0.0,,0.0,,0.0,0.0,0.01,0.01,1.16,1.08,430,116,83,26,83,26,588,210,1.08,0.0,3.25,0.024096385542168676,0.0,0.0,DEF,Fulham,3.0367678418803417,-0.5,1.2000000000000002,2.1686746987951806,4.444444444444445,4.302723456647102,2.1686746987951806,1,2.1686746987951806,0.0,0.0,0.4444444444444444,0.4819277108433735,4.8,8.3,0.0,0,0.0,0,2.1686746987951806,2.1686746987951806,0,0,0.0,0.4444444444444444,2.8107187207805584,1.729212017248481,2.0027107632475145
True,True,0.0,0.0,167074,0,0,0,0,0,2,1.9,1.9,2,Kenny,2.0,322,False,,,4.5,167074.jpg,2.0,False,Tete,0.2,False,,a,10,54,2,281,281,197,197,0.4,0.4,Tete,152.0,2020-09-10,1995-10-09,False,p167074,90,0,0,0,1,0,0,0,0,0,0,0,17,12.8,1.6,0.0,1.4,4,5,3,7,1,0.00,0.01,0.01,1.54,78,32,107,34,268,129,125,44,0.0,,0.0,,0.0,,0.0,0.0,0.01,0.01,1.54,1.0,388,83,80,23,80,23,414,160,1.0,0.0,7.0,0.022222222222222223,0.0,0.0,DEF,Fulham,3.0367678418803417,-0.5,1.7000000000000002,2.0,4.444444444444445,4.252121047008547,2.0,1,2.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,12.8,0.0,0,0.0,0,2.0,2.0,0,0,0.2,0.37037037037037035,3.072646431623932,1.7478626196581197,2.0001368874394894
True,True,0.0,0.0,153133,0,0,0,0,0,3,2.2,2.2,2,Alex,2.0,324,False,,,6.5,153133.jpg,2.0,False,Iwobi,1.6,False,,a,10,54,2,889,889,4021,4021,0.3,0.3,Iwobi,157.0,2023-09-01,1996-05-03,False,p153133,65,0,0,0,1,0,0,0,0,0,0,0,10,9.6,40.5,3.0,5.3,0,2,0,2,1,0.01,0.25,0.26,1.05,98,35,8,7,87,51,31,22,0.0,,0.0,,0.0,,0.01,0.0,0.35,0.36,1.45,1.38,49,33,106,60,106,60,145,49,1.38,0.0,2.77,0.03076923076923077,0.0,0.0,MID,Fulham,3.0367678418803417,-0.5,1.0,2.769230769230769,3.0769230769230766,4.2093860042735045,2.769230769230769,2,2.769230769230769,0.0,0.0,0.3076923076923077,0.4260355029585799,121.5,6.933333333333333,0.0,0,4.05,0,2.769230769230769,2.769230769230769,0,0,1.6,0.1183431952662722,3.29110797008547,1.90437544017094,2.0021923736355407
True,True,0.0,0.0,209289,0,0,0,0,0,3,2.1,2.1,1,Emile,1.0,325,False,,,6.0,209289.jpg,1.0,False,Smith Rowe,1.0,False,,a,10,54,1,749,749,4018,4018,0.2,0.2,Smith Rowe,241.0,2024-08-02,2000-07-28,False,p209289,13,0,0,0,0,0,0,0,0,0,0,0,2,0.2,2.0,2.0,0.4,0,0,0,0,0,0.06,0.00,0.06,0.47,160,76,100,62,108,62,166,80,0.0,,0.0,,0.0,,0.42,0.0,0.0,0.42,3.25,0.0,94,66,161,84,161,84,176,62,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,MID,Fulham,3.0367678418803417,0.0,0.2,6.923076923076923,1.6666666666666667,4.773488568376069,6.923076923076923,2,6.923076923076923,0.0,0.0,0.16666666666666666,1.153846153846154,4.0,0.028888888888888888,0.0,0,0.2,0,6.923076923076923,6.923076923076923,0,1,1.0,0.08333333333333333,5.258800277777778,2.78637544017094,1.0005911275964605
True,True,0.0,0.0,159533,0,0,0,0,0,3,2.0,2.0,1,Adama,1.0,326,False,,,5.5,159533.jpg,1.0,False,Traoré Diarra,0.3,False,,a,10,54,1,302,302,1057,1057,0.2,0.2,Adama,200.0,2023-08-12,1996-01-25,False,p159533,24,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.8,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.50,563,228,134,73,560,225,571,232,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,1.88,0.0,132,86,145,74,145,74,296,94,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,MID,Fulham,3.0367678418803417,0.0,0.1,3.75,1.8181818181818181,3.851868521756022,3.75,2,3.75,0.0,0.0,0.18181818181818182,0.6818181818181818,0.0,0.0,0.0,0,0.08000000000000002,0,3.75,3.75,0,0,0.3,0.13986013986013987,3.0176464316239318,1.708074740870241,1.0003751461432489
True,True,0.0,0.0,153682,0,0,0,0,0,3,2.0,2.0,5,Harry,5.0,329,False,,,5.5,153682.jpg,5.0,False,Wilson,1.0,False,,a,10,54,5,981,981,3124,3124,0.9,0.9,Wilson,244.0,2021-07-24,1997-03-22,False,p153682,90,0,1,0,1,0,0,0,0,0,0,0,17,3.0,5.4,15.0,2.3,1,4,1,6,1,0.06,0.02,0.08,1.54,139,62,74,47,39,24,90,44,3.0,,3.0,,0.0,,0.06,0.0,0.02,0.08,1.54,1.0,128,83,44,16,44,16,173,60,1.0,0.0,6.0,0.05555555555555555,0.0,0.011111111111111112,MID,Fulham,3.0367678418803417,-0.5,4.7,5.0,9.09090909090909,7.281413976301477,5.0,2,5.0,0.0,1.0,0.9090909090909091,0.9090909090909091,81.0,3.0,0.0,0,0.54,0,5.0,5.0,0,0,1.0,0.45454545454545453,4.192646431623932,3.611256559052059,4.9995741524357
True,True,0.0,0.0,207189,0,0,0,0,0,3,1.5,1.5,2,Sander,2.0,330,False,,,5.0,207189.jpg,2.0,False,Berge,0.1,False,,a,10,54,2,57,57,145,145,0.4,0.4,Berge,161.0,2024-08-22,1998-02-14,False,p207189,65,0,0,0,1,0,0,0,0,0,0,0,3,1.2,0.7,0.0,0.2,1,1,1,3,1,0.00,0.01,0.01,1.05,153,70,137,76,463,166,170,81,0.0,,0.0,,0.0,,0.0,0.0,0.01,0.01,1.45,1.38,257,162,91,48,91,48,534,197,1.38,0.0,4.15,0.03076923076923077,0.0,0.0,MID,Fulham,3.0367678418803417,-0.5,0.30000000000000004,2.769230769230769,4.0,4.394001388888889,2.769230769230769,2,2.769230769230769,0.0,0.0,0.4,0.5538461538461539,0.0,0.8666666666666666,0.0,0,0.06999999999999999,0,2.769230769230769,2.769230769230769,0,0,0.1,0.36363636363636365,2.45110797008547,1.7640677478632478,1.9892338710271231
True,True,0.0,0.0,76357,0,0,0,0,0,3,1.5,1.5,0,Tom,0.0,331,False,,,5.0,76357.jpg,0.0,False,Cairney,0.0,False,,a,10,54,0,15,15,113,113,0.0,0.0,Cairney,243.0,2015-07-07,1991-01-20,False,p76357,24,0,0,0,0,0,0,0,1,0,0,0,-3,0.0,0.4,0.0,0.0,0,2,0,2,0,0.00,0.00,0.00,0.50,445,157,147,80,427,147,456,163,0.0,,2.0,,0.0,,0.0,0.0,0.0,0.0,1.88,0.0,216,139,456,166,456,166,604,250,0.0,0.0,7.5,0.0,0.0,0.0,MID,Fulham,3.0367678418803417,0.0,-0.30000000000000004,0.0,0.0,1.9632321581196586,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04000000000000001,0,0.0,0.0,1,0,0.0,0.0,0.3926464316239317,0.07852928632478634,0.004820560807462999
True,True,0.0,0.0,212314,0,0,0,0,0,3,1.5,1.5,2,Saša,2.0,332,False,,,5.0,212314.jpg,2.0,False,Lukić,0.1,False,,a,10,54,2,49,49,134,134,0.4,0.4,Lukić,190.0,2023-01-31,1996-08-13,False,p212314,90,0,0,0,1,0,0,0,0,0,0,0,9,2.0,12.3,2.0,1.6,2,0,1,3,1,0.00,0.01,0.01,1.54,149,68,51,33,98,54,118,56,4.0,,0.0,,0.0,,0.0,0.0,0.01,0.01,1.54,1.0,262,166,92,49,92,49,540,202,1.0,0.0,3.0,0.022222222222222223,0.0,0.0,MID,Fulham,3.0367678418803417,-0.5,0.9,2.0,4.0,4.1632321581196585,2.0,2,2.0,0.0,0.0,0.4,0.4,24.6,2.0,0.0,0,1.2300000000000002,0,2.0,2.0,0,0,0.1,0.36363636363636365,1.9926464316239316,1.5185292863247866,1.999700008010167
True,True,0.0,0.0,577725,0,0,0,0,0,3,1.0,1.0,2,Josh,2.0,335,False,,,4.5,577725.jpg,2.0,False,King,0.9,False,,a,10,54,2,3458,3458,1436,1436,0.4,0.4,King,241.0,2024-02-02,2007-01-03,False,p577725,76,0,0,0,1,0,0,0,0,0,0,0,10,12.4,13.8,27.0,5.3,0,5,3,8,1,0.18,0.13,0.31,1.07,81,31,45,29,17,9,30,21,0.0,,0.0,,0.0,,0.21,0.0,0.15,0.36,1.27,1.18,535,290,88,45,88,45,192,65,1.18,0.0,9.47,0.02631578947368421,0.0,0.0,MID,Fulham,3.0367678418803417,-0.5,1.0,2.3684210526315788,4.444444444444445,4.362647362798021,2.3684210526315788,2,2.3684210526315788,0.0,0.0,0.4444444444444444,0.5263157894736842,372.6,10.471111111111112,0.0,0,1.3800000000000001,0,2.3684210526315788,2.3684210526315788,0,0,0.9,0.23391812865497075,3.290541168466037,1.8651257775528565,2.0041073175896593
True,True,0.0,0.0,102057,0,0,0,0,0,4,2.2,2.2,2,Raúl,2.0,337,False,,,6.5,102057.jpg,2.0,False,Jiménez Rodríguez,2.3,False,,a,10,54,2,1878,1878,5479,5479,0.3,0.3,Raúl,139.0,2023-07-25,1991-05-05,False,p102057,65,0,0,0,1,0,0,0,0,0,0,0,0,0.0,3.3,11.0,0.7,0,0,0,0,1,0.27,0.00,0.27,1.05,639,59,83,7,44,12,150,15,0.0,,4.0,,1.0,,0.37,0.0,0.0,0.37,1.45,1.38,46,16,105,9,105,9,116,23,1.38,0.0,0.0,0.03076923076923077,0.0,0.0,FWD,Fulham,3.0367678418803417,-0.5,0.0,2.769230769230769,3.0769230769230766,4.2093860042735045,2.769230769230769,3,2.769230769230769,0.0,0.0,0.3076923076923077,0.4260355029585799,36.3,0.0,0.0,0,0.0,0,2.769230769230769,2.769230769230769,0,0,2.3,0.09324009324009325,2.33110797008547,1.7123754401709401,1.9975181687644799
True,True,0.0,0.0,244042,0,0,0,0,0,4,1.7,1.7,7,Rodrigo,7.0,338,False,,,5.5,244042.jpg,7.0,False,Muniz Carvalho,2.0,False,,a,10,54,7,4424,4424,3556,3556,1.3,1.3,Muniz,30.0,2021-08-20,2001-05-04,False,p244042,24,1,0,0,0,0,0,0,1,0,0,3,25,31.0,0.0,33.0,6.4,0,0,0,0,0,0.15,0.00,0.15,0.50,20,6,589,50,12,7,24,5,0.0,,0.0,,0.0,,0.56,0.0,0.0,0.56,1.88,0.0,162,34,23,5,23,5,127,27,0.0,0.0,0.0,0.2916666666666667,0.041666666666666664,0.0,FWD,Fulham,3.0367678418803417,3.0,11.5,26.25,12.727272727272727,15.183686703574205,26.25,3,26.25,3.75,0.0,1.2727272727272727,4.7727272727272725,0.0,8.266666666666666,0.0,0,0.0,6,26.25,26.25,1,0,2.0,0.42424242424242425,21.867646431623932,12.10534746814297,6.996996829080056
True,True,0.0,0.0,116535,0,0,0,0,0,1,4.5,5.0,1,Alisson,1.0,366,False,,,5.5,116535.jpg,1.0,False,Becker,11.6,False,,a,12,14,1,5356,5356,20317,20317,0.2,0.2,A.Becker,30.0,2018-07-19,1992-10-02,False,p116535,90,0,0,0,2,0,0,0,0,0,1,0,8,13.6,0.0,0.0,1.4,2,7,0,0,1,0.00,0.01,0.01,1.70,75,11,562,79,552,79,128,11,0.0,,0.0,,0.0,,0.0,1.0,0.01,0.01,1.7,2.0,121,2,143,11,143,11,35,5,1.0,0.0,0.0,0.011111111111111112,0.0,0.0,GK,Liverpool,2.475949859943978,-1.0,0.8,1.0,1.8181818181818181,3.5876865036923857,1.0,0,1.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,13.6,0.1,0,0.0,0,1.0,1.0,0,0,11.6,0.01443001443001443,2.5648100280112045,1.0675074601476955,1.0027414422658916
True,True,0.0,0.0,216094,0,0,0,0,0,2,4.5,5.0,1,Jeremie,1.0,370,False,,,6.0,216094.jpg,1.0,False,Frimpong,31.1,False,,a,12,14,1,20605,20605,65076,65076,0.2,0.2,Frimpong,152.0,2025-06-01,2000-12-10,False,p216094,59,0,0,0,0,0,0,0,0,0,0,0,8,5.4,1.3,2.0,0.9,3,1,1,4,1,0.01,0.01,0.02,0.81,117,51,114,38,109,31,142,52,0.0,,0.0,,0.0,,0.02,0.0,0.02,0.04,1.24,0.0,97,4,163,51,163,51,6,1,1.53,0.0,6.1,0.01694915254237288,0.0,0.0,DEF,Liverpool,2.475949859943978,0.0,0.8,1.5254237288135593,1.6666666666666667,3.7150105920334235,1.5254237288135593,1,1.5254237288135593,0.0,0.0,0.16666666666666666,0.2542372881355932,2.6,3.54,0.0,0,0.0,0,1.5254237288135593,1.5254237288135593,0,0,31.1,0.005192107995846313,2.112606638180696,1.077606073398851,0.9922914093531061
True,True,0.0,0.0,544877,0,0,0,0,0,2,4.5,5.0,0,Milos,0.0,371,False,,,6.0,544877.jpg,0.0,False,Kerkez,6.8,False,,a,12,14,0,3651,3651,24438,24438,0.0,0.0,Kerkez,98.0,2025-06-26,2003-11-07,False,p544877,59,0,0,0,0,0,0,0,1,0,0,0,5,8.4,1.3,0.0,1.0,5,5,1,6,1,0.00,0.01,0.01,0.81,104,46,115,39,641,228,139,50,0.0,,0.0,,0.0,,0.0,0.0,0.02,0.02,1.24,0.0,113,9,641,227,641,227,64,23,1.53,0.0,9.15,0.0,0.0,0.0,DEF,Liverpool,2.475949859943978,0.0,0.5,0.0,0.0,2.5240501400560222,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.506666666666667,0.0,0,0.0,0,0.0,0.0,1,0,6.8,0.0,1.3448100280112043,0.2689620056022409,-0.018572679132433517
True,True,0.0,0.0,122798,0,0,0,0,0,2,4.5,5.0,0,Andrew,0.0,372,False,,,6.0,122798.jpg,0.0,False,Robertson,1.4,False,,a,12,14,0,580,580,4859,4859,0.0,0.0,Robertson,243.0,2017-07-21,1994-03-11,False,p122798,30,0,0,0,2,0,0,0,0,0,0,0,-3,5.4,4.1,2.0,1.2,2,0,0,2,0,0.00,0.04,0.04,0.89,116,50,80,25,107,30,137,48,4.0,,0.0,,0.0,,0.0,0.0,0.12,0.12,2.67,6.0,85,2,623,222,623,222,154,53,0.0,0.0,6.0,0.0,0.0,0.0,DEF,Liverpool,2.475949859943978,-1.0,-0.30000000000000004,0.0,0.0,2.5240501400560222,0.0,1,0.0,0.0,0.0,0.0,0.0,8.2,1.8,0.0,0,0.0,0,0.0,0.0,0,0,1.4,0.0,1.0448100280112045,0.2089620056022409,0.008006660222906638
True,True,0.0,0.0,97032,0,0,0,0,0,2,4.5,5.0,3,Virgil,3.0,373,False,,,6.0,97032.jpg,3.0,False,van Dijk,24.0,False,,a,12,14,3,25532,25532,21908,21908,0.5,0.5,Virgil,152.0,2018-01-01,1991-07-08,False,p97032,90,0,0,0,2,0,0,0,0,0,0,0,11,49.4,0.9,25.0,7.5,20,4,1,21,1,0.18,0.01,0.19,1.70,7,2,130,50,21,2,16,2,0.0,,3.0,,0.0,,0.18,0.0,0.01,0.19,1.7,2.0,82,1,67,21,67,21,14,4,1.0,0.0,21.0,0.03333333333333333,0.0,0.0,DEF,Liverpool,2.475949859943978,-1.0,1.1,3.0,5.0,5.624050140056022,3.0,1,3.0,0.0,0.0,0.5,0.5,22.5,49.4,0.0,0,0.0,0,3.0,3.0,0,0,24.0,0.02,7.544810028011205,3.158962005602241,2.9937704122538005
True,True,0.0,0.0,204716,0,0,0,0,0,2,3.8,4.3,1,Ibrahima,1.0,374,False,,,5.5,204716.jpg,1.0,False,Konaté,3.0,False,,a,12,14,1,4810,4810,8062,8062,0.2,0.2,Konaté,73.0,2021-07-01,1999-05-25,False,p204716,90,0,0,0,2,0,0,0,0,0,0,0,6,21.4,0.6,0.0,2.2,7,5,0,7,1,0.00,0.00,0.00,1.70,43,10,141,54,569,209,95,30,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,1.7,2.0,145,16,149,48,149,48,97,33,1.0,0.0,7.0,0.011111111111111112,0.0,0.0,DEF,Liverpool,2.475949859943978,-1.0,0.6000000000000001,1.0,1.8181818181818181,3.5876865036923857,1.0,1,1.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,21.4,0.0,0,0.0,0,1.0,1.0,0,0,3.0,0.045454545454545456,3.3448100280112043,1.2235074601476956,1.0020065055691663
True,True,100.0,75.0,171287,0,0,0,0,0,2,3.1,2.7,1,Joe,1.0,376,False,,2025-08-10T23:00:06.519894Z,5.0,171287.jpg,1.0,False,Gomez,0.1,False,,a,12,14,1,96,96,435,435,0.2,0.2,Gomez,241.0,2015-06-20,1997-05-23,False,p171287,18,0,0,0,1,0,0,0,0,0,0,0,-1,2.4,0.4,0.0,0.3,1,1,0,1,0,0.00,0.00,0.00,0.21,143,56,148,57,447,181,169,60,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,1.05,5.0,239,36,137,47,137,47,533,198,0.0,0.0,5.0,0.05555555555555555,0.0,0.0,DEF,Liverpool,2.475949859943978,-0.5,-0.1,5.0,2.0,4.824050140056022,5.0,1,5.0,0.0,0.0,0.2,1.0,0.0,0.48,0.0,0,0.0,0,5.0,5.0,0,1,0.1,0.18181818181818182,4.244810028011204,2.208962005602241,1.0003751461432489
True,True,0.0,0.0,494595,0,0,0,0,0,3,3.2,3.7,2,Florian,2.0,382,False,,,8.5,494595.jpg,2.0,False,Wirtz,33.3,False,,a,12,14,2,11279,11279,108990,108990,0.2,0.2,Wirtz,80.0,2025-06-20,2003-05-03,False,p494595,81,0,0,0,2,0,0,0,0,0,0,0,14,12.0,45.0,12.0,6.9,1,6,2,9,1,0.14,0.28,0.42,1.70,84,32,5,5,43,27,20,14,0.0,,0.0,,0.0,,0.16,0.0,0.31,0.47,1.89,2.22,11,7,111,63,111,63,5,3,1.11,0.0,10.0,0.024691358024691357,0.0,0.0,MID,Liverpool,2.475949859943978,-1.0,1.4000000000000001,2.2222222222222223,2.3529411764705883,4.461305042016807,2.2222222222222223,2,2.2222222222222223,0.0,0.0,0.23529411764705882,0.26143790849673204,540.0,10.8,0.0,0,4.5,0,2.2222222222222223,2.2222222222222223,0,0,33.3,0.006859886811867604,3.26036558356676,1.7671057964519141,1.9818198133248457
True,True,0.0,0.0,243298,0,0,0,0,0,3,3.0,3.5,7,Cody,7.0,384,False,,,7.5,243298.jpg,7.0,False,Gakpo,7.6,False,,a,12,14,7,27508,27508,8740,8740,0.9,0.9,Gakpo,152.0,2023-01-01,1999-05-07,False,p243298,90,1,0,0,2,0,0,0,0,0,0,0,34,48.2,39.6,46.0,13.4,1,6,1,8,1,0.20,0.44,0.64,1.70,9,4,10,9,5,2,3,1,0.0,,0.0,,2.0,,0.2,0.0,0.44,0.64,1.7,2.0,27,16,24,7,24,7,56,18,1.0,0.0,8.0,0.07777777777777778,0.011111111111111112,0.0,MID,Liverpool,2.475949859943978,-1.0,9.4,7.0,9.333333333333334,9.29071680672269,7.0,2,7.0,1.0,0.0,0.9333333333333333,0.9333333333333333,1821.6000000000001,48.2,0.0,0,3.9600000000000004,0,7.0,7.0,0,0,7.6,0.10852713178294575,10.224810028011206,5.8249620056022415,7.004374919518996
